company_id,amount,category_id
237,124085.1690391459,3
237,125430.6631892697,1
237,125650.2072072072,5
237,133375.6769983687,12
237,141452.0588235294,6
237,145164.7112860892,4
237,159367.93078055972,3
237,160609.7588126159,3
237,165240.56057866188,9
237,168890.9197324415,6
237,177984.5590551181,12
237,183829.2252066116,14
237,192531.9689542484,5
237,203505.2936096718,11
237,214544.3866171004,13
237,216089.2050691244,7
237,230524.3139097744,7
237,249696.41083521442,11
237,258484.0553745929,13
237,266387.2604790419,1
237,266701.4272727273,10
237,280079.7836938436,2
237,295693.6347197107,9
237,296640.9317585302,11
237,305189.78118161927,7
237,312804.5528455285,2
237,317599.9056603773,8
237,319698.0057803468,6
237,332354.837398374,14
237,337269.11657559196,8
237,351126.5707964602,12
237,357009.54778156994,13
237,357217.69927536225,14
237,360010.42226487526,2
237,410015.4147465438,10
237,413709.24731182796,8
237,438423.2320441989,1
238,0.0,9
239,25371.1717391304,5
239,26584.8268792711,14
239,122849.8842105263,2
239,186093.7881548975,10
239,252216.3634577603,9
239,264742.6616257089,2
239,282927.00606060604,1
239,298349.7187969925,7
239,299841.1205533597,8
239,329681.8926553672,6
239,344035.3900226757,8
239,433587.826625387,2
239,448013.0134357006,3
239,464297.03074141045,1
239,654644.9342359768,8
239,663110.1704545454,4
239,718498.074875208,3
239,799708.0256959315,5
239,800121.5862884161,14
239,809531.028901734,11
239,818154.8989690722,6
239,967952.2867298578,12
239,983949.8922716628,9
239,1023434.0353846154,11
239,1088953.3346855985,4
239,1093029.9365558913,12
239,1126123.9385964912,10
239,1138608.6829268292,1
239,1150636.2394366194,7
239,1201792.3455377577,12
239,1222902.0364464694,14
239,1238931.9532908706,6
239,1243974.1182170543,9
239,1246647.1204545454,12
239,1250436.3214285714,13
239,1313189.3328050713,11
239,1340063.9770354906,9
239,1350619.646884273,13
239,1392959.170967742,10
239,1516886.50132626,10
239,1517471.9739952718,4
239,1620400.1256198348,13
239,1636084.906542056,11
239,1788945.394160584,3
239,1814888.1382289415,14
239,1855771.219081272,2
239,2305031.611226612,13
239,2305682.582926829,5
239,2515692.6288888888,7
239,2579847.568421053,8
240,14681.2368421053,13
240,37610.3595505618,14
240,75220.7191011236,13
240,94512.62117647061,11
240,97439.1678082192,3
240,102260.3462321792,4
240,119547.21428571429,9
240,138862.70305676849,12
240,168179.87358184758,8
240,187630.15695067268,7
240,195108.0218579235,10
240,195368.98832684828,4
240,212303.7209302326,6
240,230056.49484536078,1
240,233534.0930232558,7
240,237211.7952755906,2
240,272240.6062846581,10
240,276439.51885098737,8
240,328953.2908366534,7
240,349720.2089552238,10
240,360835.16972477065,3
240,366289.4444444444,10
240,366545.59090909094,6
240,366611.45714285714,12
240,367993.1162790697,8
240,375460.072243346,3
240,381944.82408874796,5
240,409876.1632653061,2
240,447570.36158192094,9
240,452340.81081081077,5
240,473414.92512479203,9
240,473904.0107526882,14
240,483950.16867469886,4
240,484629.11111111107,4
240,484923.9114688129,14
240,485262.6568047337,2
240,490733.9351851852,3
240,495451.99277978344,6
240,496910.7699836868,13
240,499600.2985074627,7
240,541882.0450819673,1
240,553595.5615384615,6
240,568522.6273830156,8
240,577393.5384615384,5
240,588821.4608030593,1
240,597174.8169014085,1
240,650667.343412527,11
240,656045.2917594655,11
240,669464.4,5
240,809701.3316708229,12
241,27979.130699088102,2
241,68338.0400890869,11
241,72898.8293736501,2
241,73056.61904761901,4
241,82929.1351351351,1
241,96849.8077474892,3
241,121821.45905707199,9
241,122429.0473815461,6
241,170115.4127310062,14
241,170744.4386252046,1
241,182167.1539888683,6
241,199444.57,8
241,199465.7897648686,11
241,219692.93556085922,13
241,235687.00579710148,7
241,255225.52680221808,10
241,256108.5971107544,11
241,256345.5037974684,13
241,264204.759295499,9
241,270996.3475783475,1
241,288527.4068716094,8
241,291711.9929577465,13
241,291763.3597464343,1
241,301048.40754716983,12
241,309156.4735516373,14
241,323990.2236024845,3
241,324539.9807692308,10
241,326838.35612082673,4
241,332951.65531914897,3
241,335409.74089068826,5
241,337521.58,6
241,355206.3201970443,14
241,357574.75905511813,9
241,360985.6470588236,2
241,361860.41033925686,14
241,362926.4301075269,2
241,414799.2481481481,7
241,418147.481765835,5
241,436032.6631578947,9
241,436697.9925093633,7
241,445104.2160493828,10
241,446968.4488188976,12
241,447983.18799999997,5
241,448918.04826546006,12
241,473899.2542901717,11
241,540452.9431818182,4
241,541478.4705882353,12
241,544118.2193784278,3
241,556322.740186916,13
242,2656.96812749,7
242,4293.3412017167,14
242,5335.191999999999,3
242,12426.6894409938,10
242,12556.6757322176,8
242,17051.3948863636,10
242,27623.0355029586,12
242,28318.4288747346,1
242,35515.3313609467,13
242,37309.034965035,10
242,45887.545871559596,6
242,48288.1859099804,7
242,51136.0255591054,3
242,56178.9918478261,1
242,60037.1362530414,9
242,63790.339130434804,5
242,69136.2599681021,8
242,70777.023916293,3
242,70914.5995475113,10
242,71075.4036281179,4
242,72097.1891891892,7
242,73047.7606490872,11
242,75855.81042654031,1
242,76217.0285714286,9
242,79322.7885462555,2
242,79932.43828264759,4
242,80070.02211690361,8
242,81270.8458781362,6
242,81922.33397312861,6
242,81965.2402234637,9
242,82537.004950495,14
242,82762.6456834532,7
242,87993.6180555556,5
242,88194.97644927539,12
242,88241.0890585242,12
242,92654.788368336,11
242,92969.1914498141,14
242,95131.18088235288,13
242,95916.0998307953,5
242,98468.30872483221,13
242,98929.1710296684,2
242,102432.19934640519,4
242,103888.7889447236,5
242,107048.3634686347,8
242,111876.30283224401,2
242,113399.8299595142,6
242,121715.4068441065,11
242,128616.2357142857,11
242,131422.4444444444,12
242,136693.5838509317,4
243,4381.3115183246,7
243,9145.6885245902,5
243,10921.1158238173,9
243,15939.6285714286,12
243,17078.1734693878,5
243,17555.8846153846,13
243,18351.5460526316,13
243,36057.328545781,2
243,40285.056892779,12
243,54207.6437246964,14
243,65450.430167597806,6
243,66679.7211155378,3
243,79863.4917012448,7
243,84188.1790744467,11
243,102356.1272727273,9
243,113228.6511627907,6
243,124145.1840659341,4
243,137067.0646551724,11
243,139248.5952,4
243,150441.4382022472,1
243,152768.2454361055,2
243,154202.4741573034,10
243,156362.79238754322,10
243,162316.26077586212,9
243,165591.9010600707,4
243,184102.71,13
243,190670.2405063291,3
243,191773.65625,12
243,194227.3259259259,13
243,195765.94892915981,8
243,205489.8804523425,14
243,205989.0461538462,2
243,213067.54428044282,10
243,230972.3248407643,3
243,233844.8502994012,7
243,236242.40755467198,14
243,240657.1372549019,8
243,241785.9230769231,1
243,249422.4816414687,5
243,255971.68235294122,9
243,256515.8819095477,1
243,267320.8541666666,1
243,271485.1176470588,2
243,293876.23554603854,8
243,295722.0563909774,11
243,327610.23829787236,4
243,342339.75,6
243,379837.9574468085,14
243,432843.3620689656,3
243,433590.93264248705,5
244,11542.487804878001,13
244,24690.8869565217,9
244,50344.8936170213,8
244,81794.91358024691,2
244,111654.1923774955,4
244,112433.3045356372,13
244,180626.71755725192,10
244,190020.6883365201,11
244,193784.43965517238,5
244,222702.1176470588,6
244,247446.79738562088,8
244,256136.1340206186,7
244,321540.7317073171,12
244,360877.7816291161,14
244,365996.51079136686,1
244,399922.8169014084,4
244,412231.7073170732,3
244,434816.36752136756,11
244,455222.7655310621,1
244,461336.5408805032,2
244,482431.16504854365,13
244,504641.9431279621,14
244,510627.2061657032,3
244,521154.60035523976,8
244,531409.8330804249,9
244,538088.5714285714,3
244,556755.2941176471,11
244,582195.7820738137,7
244,595039.0569744597,6
244,602439.9693251533,7
244,631657.7542372881,2
244,660121.4538310411,12
244,663693.0487804879,6
244,667193.6393442623,1
244,686381.5267175572,12
244,712277.5,10
244,718984.4444444445,10
244,759524.1975308643,4
244,785978.8461538462,10
244,823029.5652173912,5
244,836923.1511254021,9
244,837346.6799204772,13
244,839914.2366412212,8
244,841520.1912045891,2
244,883980.3396226414,7
244,946484.0,12
244,952255.2439024393,5
244,971332.028639618,11
244,1086525.0,14
244,1452673.2278481012,6
245,0.0,9
246,15408.2590673575,11
246,37722.5454545455,14
246,44989.3192133132,8
246,90343.10886075949,9
246,171329.695473251,1
246,172972.3579418344,2
246,234003.462295082,2
246,276911.991902834,11
246,280632.0060882801,10
246,298000.2338204593,12
246,303128.38664323377,9
246,306050.8404802745,9
246,316150.85714285716,8
246,335910.2857142857,4
246,345546.48591549287,12
246,360459.87878787884,10
246,435189.3658536585,10
246,452533.8695652174,5
246,471665.5860735009,3
246,537262.3074484945,13
246,547038.4266144814,13
246,552443.9446640316,12
246,561093.2075471699,14
246,566436.9523809523,5
246,580635.2401055411,6
246,583536.9358490567,11
246,585843.7858672376,2
246,593956.1565452091,1
246,618403.6452599388,2
246,645667.1732776618,13
246,674792.3060686016,8
246,694608.8175182481,7
246,704194.4192,1
246,810515.83109405,11
246,820820.9683257919,6
246,843727.6,4
246,850962.5907692306,9
246,858742.6524064171,6
246,925971.7844311376,3
246,945513.9897435895,5
246,1000400.7465437788,14
246,1021922.3367697594,13
246,1047110.5633802816,8
246,1061612.48172043,7
246,1063476.0,3
246,1189517.6,7
246,1314159.535307517,14
246,1375727.1308411215,4
246,1388705.688679245,12
246,1428048.8337730868,10
247,0.0,1
248,90380.61190965089,6
248,124337.16949152539,3
248,136411.2334710744,14
248,178055.6553398058,4
248,189219.4623015873,8
248,211485.2036036036,13
248,260445.90532544377,11
248,357848.43902439025,12
248,360554.28733459354,3
248,397646.53644859814,14
248,397937.5919811321,7
248,460236.6330798478,2
248,460549.33632287,8
248,496583.5261538461,4
248,524979.1600753296,8
248,543399.4814814815,10
248,549830.2445759368,2
248,611324.4166666665,13
248,617168.8183556405,11
248,635974.5947580646,9
248,717482.5489021956,4
248,730931.3677536232,5
248,745765.0560165975,6
248,755569.5037453184,5
248,766868.4990138069,9
248,782831.9552495697,12
248,824495.1786743515,11
248,858283.2869757173,14
248,861555.6545768565,3
248,915279.0148975792,7
248,918781.1193737768,1
248,936496.9787234042,5
248,941208.9132075472,14
248,971146.7311608959,9
248,972715.0939226518,10
248,991010.2570016474,10
248,1005925.1270903008,13
248,1034747.0126315791,11
248,1047984.7142857142,7
248,1062870.8607954546,6
248,1076398.9728867623,3
248,1136004.4278215223,13
248,1197070.4058577407,2
248,1207816.0051993066,1
248,1299666.082677165,1
248,1330134.445054945,12
248,1668915.6575,9
248,1674958.2283236994,1
248,1688838.6762589929,12
248,1975048.1153846157,2
249,17099.9827160494,13
249,63536.6330275229,8
249,81636.4597249509,10
249,98533.43699186991,14
249,109580.58544303801,3
249,137332.7223796034,7
249,152972.73694779119,6
249,172657.7202216067,2
249,300420.9292237443,12
249,311647.185,7
249,318572.678,6
249,326674.1981132076,4
249,402992.04956896545,10
249,417779.16009280743,14
249,428381.01030927844,4
249,466138.9519230769,2
249,510136.7611607143,9
249,515972.16059602646,6
249,543779.4503703703,11
249,640171.6218487396,10
249,650281.0328638498,4
249,681941.3238512035,5
249,697531.6690647482,4
249,703370.3828125,8
249,731456.5640449439,8
249,734521.9848484849,11
249,745822.3230769231,9
249,767684.3655660377,5
249,770926.8645640074,9
249,773154.8004750594,10
249,780004.3310580205,8
249,791868.3856589147,2
249,804015.0184696568,11
249,828691.4700854701,7
249,831958.5746753247,13
249,841152.995951417,1
249,845971.1946169772,11
249,889958.2126168223,1
249,952535.4449838188,12
249,1017434.6978297159,1
249,1023537.3531669864,5
249,1031185.5386029412,5
249,1037658.042087542,3
249,1055715.396341463,14
249,1075621.528610354,7
249,1097107.801980198,12
249,1113711.443622921,12
249,1125997.9877622377,3
249,1135326.7213114754,13
249,1251244.5336134457,6
250,23310.0334261838,2
250,25358.4909090909,7
250,26008.708624708597,13
250,44990.8709677419,4
250,45129.517719568605,1
250,47178.587737843605,9
250,51930.9521276596,13
250,53505.7672634271,8
250,54694.7843137255,12
250,61484.0440835267,3
250,70086.28140703519,3
250,79033.9633333333,13
250,80411.1192842942,12
250,80599.2236180905,11
250,97773.97525773199,9
250,99796.5043630017,6
250,100110.1924959217,2
250,100133.5282051282,11
250,112352.2027777778,14
250,114187.3567251462,12
250,124424.96058091288,1
250,126583.2260726073,2
250,127849.0583333333,5
250,130903.4726962457,10
250,133955.8700564972,5
250,142747.8808724832,1
250,148617.3852459016,4
250,152341.9698681733,6
250,157763.07049180332,14
250,158067.9266666667,6
250,165821.4022801303,7
250,178332.1354961832,11
250,179718.5245009075,9
250,180286.5780969479,3
250,187266.6112224449,3
250,191015.58913043482,13
250,191985.3360323886,7
250,197693.5311526479,9
250,203158.45008183309,10
250,206260.96478873238,14
250,209430.34824281148,14
250,210712.6402877698,8
250,211140.52665245198,8
250,216421.60344827588,5
250,219805.3058161351,4
250,229780.9616858238,2
250,231523.022,1
250,232879.352293578,4
250,247245.2863636364,10
250,272139.9024390244,5
251,5306.8899835796,11
251,6337.0509803922,8
251,6558.2305194805,2
251,9550.5200945626,4
251,10737.196013289,7
251,14210.5979899497,13
251,15719.338521400801,4
251,19851.941031941,9
251,20143.3961218837,11
251,23813.9705263158,6
251,25081.2328159645,1
251,25825.6529680365,8
251,28146.6352459016,10
251,28600.8495575221,13
251,29327.549909255897,12
251,32251.063025210096,2
251,34097.985321100896,14
251,34653.512415349905,7
251,39413.3658536585,14
251,41400.320661157,9
251,44250.0973630832,7
251,44619.4597014925,10
251,46271.638766519805,3
251,51752.5830065359,13
251,63420.251177394006,14
251,74885.3951219512,11
251,75001.805907173,8
251,76605.7638640429,3
251,86359.5398550725,5
251,86523.2,2
251,89978.9227272727,6
251,90284.9734848485,12
251,90862.1280276817,5
251,95055.7647058823,1
251,97014.7992831541,10
251,99173.7039711191,12
251,105546.15315315321,5
251,109810.4864091559,13
251,110681.3698630137,8
251,113925.83302411869,11
251,118280.7298969072,1
251,123549.4223300971,10
251,130002.73702422151,12
251,130252.73551637279,6
251,135345.8984771574,4
251,147986.8168421053,2
251,151157.719376392,6
251,155634.33606557382,3
251,159875.70638297868,9
251,221656.5840707964,7
252,27999.099009901,3
252,57712.4285714286,11
252,84837.27,1
252,91419.4719827586,5
252,112878.72058823529,1
252,128766.4343257443,13
252,129663.9497816594,4
252,149178.6857798165,6
252,181413.0301886793,2
252,181794.15,11
252,189011.912596401,7
252,216218.3943661972,10
252,222365.494017094,14
252,227289.88224299072,5
252,228236.75,13
252,237070.2155688623,3
252,254280.6457765668,12
252,277135.082,7
252,279944.0117449664,4
252,303824.9338842976,9
252,309302.546875,12
252,330071.3974763407,7
252,330389.3683168317,14
252,337660.776119403,8
252,353488.625,5
252,358611.64855072467,10
252,361009.659574468,1
252,365799.1741293532,4
252,377054.53333333327,8
252,389098.0442260442,9
252,398740.4155844155,3
252,403114.45788336935,6
252,409242.1154471544,2
252,416417.3692307692,7
252,432117.62282398454,2
252,436930.1459227468,10
252,437246.9738955824,12
